id,target
0,7.912571
5,8.294342
15,8.309871
16,8.3846855
17,8.123418
19,8.241098
20,8.439595
21,7.9598484
23,8.107825
29,8.230812
31,8.150094
32,7.8384867
33,8.437805
34,8.283164
35,8.422295
37,8.289138
38,8.23495
39,8.137428
40,8.539058
44,8.028724
49,8.19781
53,8.361753
56,8.09822
60,8.386639
61,7.76536
63,8.182181
64,8.328076
66,8.4136305
70,8.1181555
71,8.194256
72,8.518363
75,8.158409
76,8.157423
78,8.20842
85,8.621147
86,8.076613
89,8.532678
90,8.281033
92,7.9076314
93,8.203626
94,8.387578
100,8.1744
101,8.281795
102,8.367905
105,7.8973055
106,8.325932
107,8.289242
108,8.152974
109,8.361387
112,8.432932
113,8.173451
116,8.318805
117,8.251854
118,8.236311
120,8.08708
129,8.382087
130,8.248773
132,8.157711
133,8.355799
134,8.095005
136,8.302382
137,8.275342
141,8.026569
142,8.3123
152,8.011575
154,8.272569
156,8.22403
160,7.879279
161,8.075583
166,8.21313
170,8.299162
173,7.994572
174,7.810937
175,8.288431
179,8.354153
182,8.201892
186,8.113329
188,8.17763
189,8.424869
191,8.249874
193,8.252813
194,8.064642
195,8.066766
196,7.982706
197,8.335548
199,8.414991
200,8.000111
202,8.3632555
203,8.27302
204,8.289895
206,8.010353
207,8.47429
212,8.039675
217,8.00305
218,8.132427
220,8.4844055
224,8.031285
225,8.034315
229,8.300874
230,8.362372
234,8.12205
235,8.315131
238,8.242811
239,8.291236
241,8.13648
243,8.095535
245,7.653685
247,8.072117
251,8.225472
252,8.092496
253,8.361939
255,8.2398205
256,8.366224
258,8.529783
259,8.408623
260,8.184244
263,7.8052487
264,8.493819
266,8.251702
267,8.290708
268,8.457815
270,8.288015
273,8.141453
274,8.354902
275,8.162386
276,8.005659
277,8.39123
281,8.301508
282,8.224002
285,8.098455
292,8.196724
293,8.06846
295,8.291784
298,8.114731
299,8.554893
300,8.342612
301,8.042072
302,7.9398327
309,8.061834
311,8.405972
316,8.277231
317,8.012096
319,8.248843
321,8.193051
322,8.268197
324,8.276461
328,8.036399
329,8.305787
331,8.486388
334,8.255369
337,8.171383
338,8.331983
340,8.50379
344,8.297705
349,7.9794183
350,7.8462453
351,8.593133
354,8.061742
356,8.238643
358,8.110981
361,8.617661
364,8.294632
365,8.510999
370,8.014699
372,8.217288
374,8.299506
375,7.9260707
376,8.29005
379,8.138382
380,8.414668
382,8.223026
383,8.268697
385,8.333375
389,8.414494
392,8.388031
394,8.035452
395,8.465561
398,7.9939327
400,8.211339
